tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_HD720_1280x720.jpg,1781984721.616,2026/06/20 19:45:21.585, 0, 0, 15238, 611, 59.15, 51
during_giraffe_HD720_1280x720.jpg,1781984721.616,2026/06/20 19:45:21.591, 1, 9, 13382, 2467, 68.21, 53
during_giraffe_HD720_1280x720.jpg,1781984721.616,2026/06/20 19:45:21.595, 2, 37, 13294, 2555, 70.47, 62
during_giraffe_HD720_1280x720.jpg,1781984721.616,2026/06/20 19:45:21.600, 3, 0, 14342, 1507, 67.38, 60
during_giraffe_HD720_1280x720.jpg,1781984722.220,2026/06/20 19:45:22.183, 0, 0, 15238, 611, 56.87, 51
during_giraffe_HD720_1280x720.jpg,1781984722.220,2026/06/20 19:45:22.189, 1, 56, 13382, 2467, 65.90, 54
during_giraffe_HD720_1280x720.jpg,1781984722.220,2026/06/20 19:45:22.194, 2, 85, 13294, 2555, 67.24, 64
during_giraffe_HD720_1280x720.jpg,1781984722.220,2026/06/20 19:45:22.199, 3, 0, 14342, 1507, 64.37, 52
during_giraffe_HD720_1280x720.jpg,1781984722.824,2026/06/20 19:45:22.786, 0, 2, 15238, 611, 51.47, 50
during_giraffe_HD720_1280x720.jpg,1781984722.824,2026/06/20 19:45:22.794, 1, 39, 13382, 2467, 68.53, 52
during_giraffe_HD720_1280x720.jpg,1781984722.824,2026/06/20 19:45:22.801, 2, 27, 13294, 2555, 67.69, 58
during_giraffe_HD720_1280x720.jpg,1781984722.824,2026/06/20 19:45:22.806, 3, 45, 14342, 1507, 63.59, 61
during_giraffe_HD720_1280x720.jpg,1781984723.475,2026/06/20 19:45:23.430, 0, 7, 15238, 611, 50.16, 51
during_giraffe_HD720_1280x720.jpg,1781984723.475,2026/06/20 19:45:23.437, 1, 24, 13382, 2467, 65.91, 54
during_giraffe_HD720_1280x720.jpg,1781984723.475,2026/06/20 19:45:23.450, 2, 30, 13294, 2555, 65.64, 54
during_giraffe_HD720_1280x720.jpg,1781984723.475,2026/06/20 19:45:23.454, 3, 30, 14342, 1507, 67.77, 54
during_giraffe_HD720_1280x720.jpg,1781984724.095,2026/06/20 19:45:24.043, 0, 22, 15238, 611, 54.80, 51
during_giraffe_HD720_1280x720.jpg,1781984724.095,2026/06/20 19:45:24.050, 1, 16, 13382, 2467, 61.06, 53
during_giraffe_HD720_1280x720.jpg,1781984724.095,2026/06/20 19:45:24.056, 2, 30, 13294, 2555, 61.94, 54
during_giraffe_HD720_1280x720.jpg,1781984724.095,2026/06/20 19:45:24.067, 3, 33, 14342, 1507, 67.20, 53
during_giraffe_HD720_1280x720.jpg,1781984724.696,2026/06/20 19:45:24.661, 0, 22, 15238, 611, 55.17, 51
during_giraffe_HD720_1280x720.jpg,1781984724.696,2026/06/20 19:45:24.667, 1, 30, 13382, 2467, 62.19, 52
during_giraffe_HD720_1280x720.jpg,1781984724.696,2026/06/20 19:45:24.672, 2, 30, 13294, 2555, 61.03, 58
during_giraffe_HD720_1280x720.jpg,1781984724.696,2026/06/20 19:45:24.677, 3, 33, 14342, 1507, 65.27, 53
during_giraffe_HD720_1280x720.jpg,1781984725.314,2026/06/20 19:45:25.262, 0, 22, 15238, 611, 55.19, 50
during_giraffe_HD720_1280x720.jpg,1781984725.314,2026/06/20 19:45:25.277, 1, 31, 13382, 2467, 60.60, 52
during_giraffe_HD720_1280x720.jpg,1781984725.314,2026/06/20 19:45:25.288, 2, 30, 13294, 2555, 57.08, 57
during_giraffe_HD720_1280x720.jpg,1781984725.314,2026/06/20 19:45:25.293, 3, 28, 14342, 1507, 61.64, 58
during_giraffe_HD720_1280x720.jpg,1781984725.904,2026/06/20 19:45:25.862, 0, 22, 15238, 611, 52.89, 56
during_giraffe_HD720_1280x720.jpg,1781984725.904,2026/06/20 19:45:25.869, 1, 30, 13382, 2467, 59.58, 55
during_giraffe_HD720_1280x720.jpg,1781984725.904,2026/06/20 19:45:25.879, 2, 14, 13294, 2555, 55.71, 55
during_giraffe_HD720_1280x720.jpg,1781984725.904,2026/06/20 19:45:25.885, 3, 18, 14342, 1507, 61.71, 56
during_giraffe_HD720_1280x720.jpg,1781984726.520,2026/06/20 19:45:26.471, 0, 8, 15238, 611, 52.86, 52
during_giraffe_HD720_1280x720.jpg,1781984726.520,2026/06/20 19:45:26.477, 1, 25, 13382, 2467, 57.13, 58
during_giraffe_HD720_1280x720.jpg,1781984726.520,2026/06/20 19:45:26.484, 2, 22, 13294, 2555, 58.16, 54
during_giraffe_HD720_1280x720.jpg,1781984726.520,2026/06/20 19:45:26.494, 3, 29, 14342, 1507, 61.90, 54
during_giraffe_HD720_1280x720.jpg,1781984727.124,2026/06/20 19:45:27.087, 0, 22, 15238, 611, 54.79, 51
during_giraffe_HD720_1280x720.jpg,1781984727.124,2026/06/20 19:45:27.094, 1, 15, 13382, 2467, 57.46, 53
during_giraffe_HD720_1280x720.jpg,1781984727.124,2026/06/20 19:45:27.099, 2, 30, 13294, 2555, 59.37, 54
during_giraffe_HD720_1280x720.jpg,1781984727.124,2026/06/20 19:45:27.104, 3, 33, 14342, 1507, 65.44, 53
during_giraffe_HD720_1280x720.jpg,1781984727.737,2026/06/20 19:45:27.690, 0, 22, 15238, 611, 55.28, 51
during_giraffe_HD720_1280x720.jpg,1781984727.737,2026/06/20 19:45:27.702, 1, 30, 13382, 2467, 60.34, 52
during_giraffe_HD720_1280x720.jpg,1781984727.737,2026/06/20 19:45:27.713, 2, 30, 13294, 2555, 59.58, 57
during_giraffe_HD720_1280x720.jpg,1781984727.737,2026/06/20 19:45:27.718, 3, 33, 14342, 1507, 65.74, 53
during_giraffe_HD720_1280x720.jpg,1781984728.348,2026/06/20 19:45:28.304, 0, 22, 15238, 611, 55.26, 51
during_giraffe_HD720_1280x720.jpg,1781984728.348,2026/06/20 19:45:28.311, 1, 30, 13382, 2467, 60.37, 52
during_giraffe_HD720_1280x720.jpg,1781984728.348,2026/06/20 19:45:28.316, 2, 30, 13294, 2555, 56.94, 57
during_giraffe_HD720_1280x720.jpg,1781984728.348,2026/06/20 19:45:28.328, 3, 33, 14342, 1507, 63.81, 58
during_giraffe_HD720_1280x720.jpg,1781984728.972,2026/06/20 19:45:28.917, 0, 22, 15238, 611, 55.34, 56
during_giraffe_HD720_1280x720.jpg,1781984728.972,2026/06/20 19:45:28.925, 1, 30, 13382, 2467, 60.44, 55
during_giraffe_HD720_1280x720.jpg,1781984728.972,2026/06/20 19:45:28.930, 2, 15, 13294, 2555, 55.54, 57
during_giraffe_HD720_1280x720.jpg,1781984728.972,2026/06/20 19:45:28.937, 3, 27, 14342, 1507, 61.66, 56
during_giraffe_HD720_1280x720.jpg,1781984729.585,2026/06/20 19:45:29.538, 0, 22, 15238, 611, 53.17, 52
during_giraffe_HD720_1280x720.jpg,1781984729.585,2026/06/20 19:45:29.549, 1, 30, 13382, 2467, 58.01, 57
during_giraffe_HD720_1280x720.jpg,1781984729.585,2026/06/20 19:45:29.560, 2, 23, 13294, 2555, 57.74, 55
during_giraffe_HD720_1280x720.jpg,1781984729.585,2026/06/20 19:45:29.566, 3, 17, 14342, 1507, 62.71, 55
during_giraffe_HD720_1280x720.jpg,1781984730.194,2026/06/20 19:45:30.151, 0, 7, 15238, 611, 53.07, 51
during_giraffe_HD720_1280x720.jpg,1781984730.194,2026/06/20 19:45:30.157, 1, 17, 13382, 2467, 56.40, 53
during_giraffe_HD720_1280x720.jpg,1781984730.194,2026/06/20 19:45:30.163, 2, 30, 13294, 2555, 59.45, 54
during_giraffe_HD720_1280x720.jpg,1781984730.194,2026/06/20 19:45:30.174, 3, 33, 14342, 1507, 65.21, 54
during_giraffe_HD720_1280x720.jpg,1781984730.799,2026/06/20 19:45:30.759, 0, 22, 15238, 611, 55.28, 51
during_giraffe_HD720_1280x720.jpg,1781984730.799,2026/06/20 19:45:30.765, 1, 22, 13382, 2467, 58.45, 52
during_giraffe_HD720_1280x720.jpg,1781984730.799,2026/06/20 19:45:30.771, 2, 30, 13294, 2555, 59.49, 55
during_giraffe_HD720_1280x720.jpg,1781984730.799,2026/06/20 19:45:30.776, 3, 33, 14342, 1507, 65.77, 53
during_giraffe_HD720_1280x720.jpg,1781984731.406,2026/06/20 19:45:31.366, 0, 22, 15238, 611, 55.30, 51
during_giraffe_HD720_1280x720.jpg,1781984731.406,2026/06/20 19:45:31.376, 1, 30, 13382, 2467, 60.24, 52
during_giraffe_HD720_1280x720.jpg,1781984731.406,2026/06/20 19:45:31.381, 2, 30, 13294, 2555, 58.78, 58
during_giraffe_HD720_1280x720.jpg,1781984731.406,2026/06/20 19:45:31.386, 3, 33, 14342, 1507, 65.15, 55
during_giraffe_HD720_1280x720.jpg,1781984732.012,2026/06/20 19:45:31.970, 0, 22, 15238, 611, 55.25, 53
during_giraffe_HD720_1280x720.jpg,1781984732.012,2026/06/20 19:45:31.976, 1, 30, 13382, 2467, 60.24, 52
during_giraffe_HD720_1280x720.jpg,1781984732.012,2026/06/20 19:45:31.989, 2, 30, 13294, 2555, 56.44, 57
during_giraffe_HD720_1280x720.jpg,1781984732.012,2026/06/20 19:45:31.994, 3, 26, 14342, 1507, 61.62, 59
during_giraffe_HD720_1280x720.jpg,1781984732.623,2026/06/20 19:45:32.579, 0, 22, 15238, 611, 53.03, 54
during_giraffe_HD720_1280x720.jpg,1781984732.623,2026/06/20 19:45:32.585, 1, 30, 13382, 2467, 57.76, 57
during_giraffe_HD720_1280x720.jpg,1781984732.623,2026/06/20 19:45:32.591, 2, 15, 13294, 2555, 56.70, 55
during_giraffe_HD720_1280x720.jpg,1781984732.623,2026/06/20 19:45:32.602, 3, 17, 14342, 1507, 61.59, 55
during_giraffe_HD720_1280x720.jpg,1781984733.232,2026/06/20 19:45:33.193, 0, 8, 15238, 611, 52.72, 52
during_giraffe_HD720_1280x720.jpg,1781984733.232,2026/06/20 19:45:33.199, 1, 16, 13382, 2467, 56.99, 55
during_giraffe_HD720_1280x720.jpg,1781984733.232,2026/06/20 19:45:33.205, 2, 30, 13294, 2555, 59.26, 54
during_giraffe_HD720_1280x720.jpg,1781984733.232,2026/06/20 19:45:33.210, 3, 22, 14342, 1507, 63.74, 54
during_giraffe_HD720_1280x720.jpg,1781984733.849,2026/06/20 19:45:33.798, 0, 22, 15238, 611, 53.71, 51
during_giraffe_HD720_1280x720.jpg,1781984733.849,2026/06/20 19:45:33.813, 1, 22, 13382, 2467, 57.22, 53
during_giraffe_HD720_1280x720.jpg,1781984733.849,2026/06/20 19:45:33.825, 2, 30, 13294, 2555, 59.41, 55
during_giraffe_HD720_1280x720.jpg,1781984733.849,2026/06/20 19:45:33.830, 3, 33, 14342, 1507, 65.68, 53
during_giraffe_HD720_1280x720.jpg,1781984734.465,2026/06/20 19:45:34.432, 0, 0, 15238, 611, 52.32, 51
during_giraffe_HD720_1280x720.jpg,1781984734.465,2026/06/20 19:45:34.438, 1, 0, 13382, 2467, 57.00, 52
during_giraffe_HD720_1280x720.jpg,1781984734.465,2026/06/20 19:45:34.443, 2, 30, 13294, 2555, 58.54, 53
during_giraffe_HD720_1280x720.jpg,1781984734.465,2026/06/20 19:45:34.448, 3, 33, 14342, 1507, 65.25, 55
during_giraffe_HD720_1280x720.jpg_end,1781984734.597,2026/06/20 19:45:34.531, 0, 0, 15238, 611, 50.18, 50
during_giraffe_HD720_1280x720.jpg_end,1781984734.597,2026/06/20 19:45:34.537, 1, 0, 13382, 2467, 52.28, 51
during_giraffe_HD720_1280x720.jpg_end,1781984734.597,2026/06/20 19:45:34.549, 2, 0, 13294, 2555, 56.24, 53
during_giraffe_HD720_1280x720.jpg_end,1781984734.597,2026/06/20 19:45:34.561, 3, 0, 14342, 1507, 61.57, 52
after_giraffe_HD720_1280x720.jpg,1781984734.695,2026/06/20 19:45:34.662, 0, 0, 15238, 611, 47.50, 50
after_giraffe_HD720_1280x720.jpg,1781984734.695,2026/06/20 19:45:34.668, 1, 0, 13382, 2467, 49.72, 50
after_giraffe_HD720_1280x720.jpg,1781984734.695,2026/06/20 19:45:34.673, 2, 0, 13294, 2555, 51.71, 52
after_giraffe_HD720_1280x720.jpg,1781984734.695,2026/06/20 19:45:34.678, 3, 0, 14342, 1507, 57.47, 52
before_giraffe_FHD_1920x1080.jpg,1781984735.291,2026/06/20 19:45:35.258, 0, 0, 15238, 611, 33.72, 49
before_giraffe_FHD_1920x1080.jpg,1781984735.291,2026/06/20 19:45:35.264, 1, 0, 13382, 2467, 30.95, 49
before_giraffe_FHD_1920x1080.jpg,1781984735.291,2026/06/20 19:45:35.269, 2, 0, 13294, 2555, 34.56, 52
before_giraffe_FHD_1920x1080.jpg,1781984735.291,2026/06/20 19:45:35.274, 3, 0, 14342, 1507, 36.38, 51
during_giraffe_FHD_1920x1080.jpg,1781984735.388,2026/06/20 19:45:35.357, 0, 0, 15238, 611, 33.72, 49
during_giraffe_FHD_1920x1080.jpg,1781984735.388,2026/06/20 19:45:35.363, 1, 0, 13382, 2467, 30.95, 49
during_giraffe_FHD_1920x1080.jpg,1781984735.388,2026/06/20 19:45:35.368, 2, 0, 13294, 2555, 31.33, 52
during_giraffe_FHD_1920x1080.jpg,1781984735.388,2026/06/20 19:45:35.372, 3, 0, 14342, 1507, 32.20, 51
during_giraffe_FHD_1920x1080.jpg,1781984736.006,2026/06/20 19:45:35.970, 0, 96, 15238, 611, 42.16, 59
during_giraffe_FHD_1920x1080.jpg,1781984736.006,2026/06/20 19:45:35.979, 1, 0, 13382, 2467, 30.33, 49
during_giraffe_FHD_1920x1080.jpg,1781984736.006,2026/06/20 19:45:35.985, 2, 0, 13294, 2555, 31.14, 52
during_giraffe_FHD_1920x1080.jpg,1781984736.006,2026/06/20 19:45:35.990, 3, 0, 14342, 1507, 31.16, 51
during_giraffe_FHD_1920x1080.jpg,1781984736.588,2026/06/20 19:45:36.554, 0, 100, 15238, 611, 104.11, 62
during_giraffe_FHD_1920x1080.jpg,1781984736.588,2026/06/20 19:45:36.562, 1, 0, 13382, 2467, 30.60, 49
during_giraffe_FHD_1920x1080.jpg,1781984736.588,2026/06/20 19:45:36.567, 2, 0, 13294, 2555, 31.82, 51
during_giraffe_FHD_1920x1080.jpg,1781984736.588,2026/06/20 19:45:36.571, 3, 0, 14342, 1507, 30.88, 51
during_giraffe_FHD_1920x1080.jpg,1781984737.190,2026/06/20 19:45:37.155, 0, 100, 15238, 611, 137.40, 63
during_giraffe_FHD_1920x1080.jpg,1781984737.190,2026/06/20 19:45:37.163, 1, 0, 13382, 2467, 30.60, 49
during_giraffe_FHD_1920x1080.jpg,1781984737.190,2026/06/20 19:45:37.168, 2, 0, 13294, 2555, 28.64, 51
during_giraffe_FHD_1920x1080.jpg,1781984737.190,2026/06/20 19:45:37.172, 3, 0, 14342, 1507, 31.04, 51
during_giraffe_FHD_1920x1080.jpg,1781984737.790,2026/06/20 19:45:37.754, 0, 32, 15238, 611, 113.22, 56
during_giraffe_FHD_1920x1080.jpg,1781984737.790,2026/06/20 19:45:37.761, 1, 0, 13382, 2467, 34.20, 51
during_giraffe_FHD_1920x1080.jpg,1781984737.790,2026/06/20 19:45:37.768, 2, 8, 13294, 2555, 35.15, 53
during_giraffe_FHD_1920x1080.jpg,1781984737.790,2026/06/20 19:45:37.773, 3, 65, 14342, 1507, 34.04, 53
during_giraffe_FHD_1920x1080.jpg,1781984738.390,2026/06/20 19:45:38.353, 0, 0, 15238, 611, 68.57, 61
during_giraffe_FHD_1920x1080.jpg,1781984738.390,2026/06/20 19:45:38.361, 1, 0, 13382, 2467, 45.78, 52
during_giraffe_FHD_1920x1080.jpg,1781984738.390,2026/06/20 19:45:38.366, 2, 49, 13294, 2555, 46.63, 54
during_giraffe_FHD_1920x1080.jpg,1781984738.390,2026/06/20 19:45:38.372, 3, 73, 14342, 1507, 43.49, 55
during_giraffe_FHD_1920x1080.jpg,1781984738.990,2026/06/20 19:45:38.954, 0, 0, 15238, 611, 56.94, 51
during_giraffe_FHD_1920x1080.jpg,1781984738.990,2026/06/20 19:45:38.961, 1, 0, 13382, 2467, 65.14, 53
during_giraffe_FHD_1920x1080.jpg,1781984738.990,2026/06/20 19:45:38.965, 2, 89, 13294, 2555, 71.80, 56
during_giraffe_FHD_1920x1080.jpg,1781984738.990,2026/06/20 19:45:38.971, 3, 30, 14342, 1507, 63.28, 64
during_giraffe_FHD_1920x1080.jpg,1781984739.591,2026/06/20 19:45:39.554, 0, 0, 15238, 611, 58.49, 51
during_giraffe_FHD_1920x1080.jpg,1781984739.591,2026/06/20 19:45:39.560, 1, 11, 13382, 2467, 68.30, 55
during_giraffe_FHD_1920x1080.jpg,1781984739.591,2026/06/20 19:45:39.565, 2, 51, 13294, 2555, 69.25, 63
during_giraffe_FHD_1920x1080.jpg,1781984739.591,2026/06/20 19:45:39.570, 3, 0, 14342, 1507, 56.75, 60
during_giraffe_FHD_1920x1080.jpg,1781984740.233,2026/06/20 19:45:40.159, 0, 0, 15238, 611, 56.36, 51
during_giraffe_FHD_1920x1080.jpg,1781984740.233,2026/06/20 19:45:40.170, 1, 61, 13382, 2467, 65.70, 53
during_giraffe_FHD_1920x1080.jpg,1781984740.233,2026/06/20 19:45:40.181, 2, 89, 13294, 2555, 72.58, 64
during_giraffe_FHD_1920x1080.jpg,1781984740.233,2026/06/20 19:45:40.192, 3, 0, 14342, 1507, 64.41, 52
during_giraffe_FHD_1920x1080.jpg,1781984740.834,2026/06/20 19:45:40.797, 0, 38, 15238, 611, 55.61, 52
during_giraffe_FHD_1920x1080.jpg,1781984740.834,2026/06/20 19:45:40.804, 1, 75, 13382, 2467, 68.90, 56
during_giraffe_FHD_1920x1080.jpg,1781984740.834,2026/06/20 19:45:40.809, 2, 48, 13294, 2555, 68.20, 53
during_giraffe_FHD_1920x1080.jpg,1781984740.834,2026/06/20 19:45:40.816, 3, 0, 14342, 1507, 58.00, 53
during_giraffe_FHD_1920x1080.jpg,1781984741.438,2026/06/20 19:45:41.399, 0, 60, 15238, 611, 55.52, 53
during_giraffe_FHD_1920x1080.jpg,1781984741.438,2026/06/20 19:45:41.407, 1, 19, 13382, 2467, 67.76, 63
during_giraffe_FHD_1920x1080.jpg,1781984741.438,2026/06/20 19:45:41.412, 2, 0, 13294, 2555, 62.05, 54
during_giraffe_FHD_1920x1080.jpg,1781984741.438,2026/06/20 19:45:41.419, 3, 0, 14342, 1507, 62.02, 53
during_giraffe_FHD_1920x1080.jpg,1781984742.056,2026/06/20 19:45:42.020, 0, 55, 15238, 611, 61.31, 62
during_giraffe_FHD_1920x1080.jpg,1781984742.056,2026/06/20 19:45:42.027, 1, 58, 13382, 2467, 67.66, 51
during_giraffe_FHD_1920x1080.jpg,1781984742.056,2026/06/20 19:45:42.034, 2, 0, 13294, 2555, 62.25, 54
during_giraffe_FHD_1920x1080.jpg,1781984742.056,2026/06/20 19:45:42.039, 3, 0, 14342, 1507, 62.86, 55
during_giraffe_FHD_1920x1080.jpg,1781984742.660,2026/06/20 19:45:42.622, 0, 43, 15238, 611, 56.64, 50
during_giraffe_FHD_1920x1080.jpg,1781984742.660,2026/06/20 19:45:42.630, 1, 0, 13382, 2467, 66.30, 52
during_giraffe_FHD_1920x1080.jpg,1781984742.660,2026/06/20 19:45:42.637, 2, 0, 13294, 2555, 63.12, 54
during_giraffe_FHD_1920x1080.jpg,1781984742.660,2026/06/20 19:45:42.643, 3, 57, 14342, 1507, 69.69, 64
during_giraffe_FHD_1920x1080.jpg,1781984743.262,2026/06/20 19:45:43.226, 0, 0, 15238, 611, 53.53, 51
during_giraffe_FHD_1920x1080.jpg,1781984743.262,2026/06/20 19:45:43.234, 1, 0, 13382, 2467, 66.50, 52
during_giraffe_FHD_1920x1080.jpg,1781984743.262,2026/06/20 19:45:43.239, 2, 62, 13294, 2555, 65.98, 55
during_giraffe_FHD_1920x1080.jpg,1781984743.262,2026/06/20 19:45:43.245, 3, 59, 14342, 1507, 65.73, 52
during_giraffe_FHD_1920x1080.jpg,1781984743.862,2026/06/20 19:45:43.826, 0, 0, 15238, 611, 53.71, 51
during_giraffe_FHD_1920x1080.jpg,1781984743.862,2026/06/20 19:45:43.832, 1, 0, 13382, 2467, 66.72, 55
during_giraffe_FHD_1920x1080.jpg,1781984743.862,2026/06/20 19:45:43.837, 2, 62, 13294, 2555, 69.43, 63
during_giraffe_FHD_1920x1080.jpg,1781984743.862,2026/06/20 19:45:43.843, 3, 0, 14342, 1507, 63.37, 53
during_giraffe_FHD_1920x1080.jpg,1781984744.466,2026/06/20 19:45:44.427, 0, 33, 15238, 611, 53.51, 51
during_giraffe_FHD_1920x1080.jpg,1781984744.466,2026/06/20 19:45:44.433, 1, 28, 13382, 2467, 62.49, 52
during_giraffe_FHD_1920x1080.jpg,1781984744.466,2026/06/20 19:45:44.441, 2, 32, 13294, 2555, 70.89, 54
during_giraffe_FHD_1920x1080.jpg,1781984744.466,2026/06/20 19:45:44.449, 3, 31, 14342, 1507, 67.59, 60
during_giraffe_FHD_1920x1080.jpg,1781984745.076,2026/06/20 19:45:45.030, 0, 12, 15238, 611, 56.00, 52
during_giraffe_FHD_1920x1080.jpg,1781984745.076,2026/06/20 19:45:45.039, 1, 29, 13382, 2467, 65.54, 54
during_giraffe_FHD_1920x1080.jpg,1781984745.076,2026/06/20 19:45:45.051, 2, 30, 13294, 2555, 67.94, 55
during_giraffe_FHD_1920x1080.jpg,1781984745.076,2026/06/20 19:45:45.056, 3, 24, 14342, 1507, 67.12, 55
during_giraffe_FHD_1920x1080.jpg,1781984745.684,2026/06/20 19:45:45.645, 0, 10, 15238, 611, 53.87, 51
during_giraffe_FHD_1920x1080.jpg,1781984745.684,2026/06/20 19:45:45.651, 1, 14, 13382, 2467, 60.14, 53
during_giraffe_FHD_1920x1080.jpg,1781984745.684,2026/06/20 19:45:45.656, 2, 30, 13294, 2555, 61.23, 54
during_giraffe_FHD_1920x1080.jpg,1781984745.684,2026/06/20 19:45:45.668, 3, 33, 14342, 1507, 72.55, 54
during_giraffe_FHD_1920x1080.jpg,1781984746.294,2026/06/20 19:45:46.252, 0, 22, 15238, 611, 55.45, 51
during_giraffe_FHD_1920x1080.jpg,1781984746.294,2026/06/20 19:45:46.258, 1, 16, 13382, 2467, 61.08, 52
during_giraffe_FHD_1920x1080.jpg,1781984746.294,2026/06/20 19:45:46.264, 2, 30, 13294, 2555, 62.20, 54
during_giraffe_FHD_1920x1080.jpg,1781984746.294,2026/06/20 19:45:46.270, 3, 33, 14342, 1507, 69.08, 53
during_giraffe_FHD_1920x1080.jpg,1781984746.951,2026/06/20 19:45:46.880, 0, 22, 15238, 611, 55.78, 51
during_giraffe_FHD_1920x1080.jpg,1781984746.951,2026/06/20 19:45:46.897, 1, 31, 13382, 2467, 60.99, 52
during_giraffe_FHD_1920x1080.jpg,1781984746.951,2026/06/20 19:45:46.909, 2, 30, 13294, 2555, 60.42, 56
during_giraffe_FHD_1920x1080.jpg,1781984746.951,2026/06/20 19:45:46.921, 3, 33, 14342, 1507, 65.92, 53
during_giraffe_FHD_1920x1080.jpg,1781984747.564,2026/06/20 19:45:47.520, 0, 22, 15238, 611, 55.78, 51
during_giraffe_FHD_1920x1080.jpg,1781984747.564,2026/06/20 19:45:47.527, 1, 31, 13382, 2467, 59.87, 52
during_giraffe_FHD_1920x1080.jpg,1781984747.564,2026/06/20 19:45:47.532, 2, 30, 13294, 2555, 59.06, 55
during_giraffe_FHD_1920x1080.jpg,1781984747.564,2026/06/20 19:45:47.545, 3, 33, 14342, 1507, 64.27, 56
during_giraffe_FHD_1920x1080.jpg,1781984748.174,2026/06/20 19:45:48.132, 0, 22, 15238, 611, 55.92, 51
during_giraffe_FHD_1920x1080.jpg,1781984748.174,2026/06/20 19:45:48.139, 1, 31, 13382, 2467, 61.03, 51
during_giraffe_FHD_1920x1080.jpg,1781984748.174,2026/06/20 19:45:48.144, 2, 31, 13294, 2555, 56.97, 58
during_giraffe_FHD_1920x1080.jpg,1781984748.174,2026/06/20 19:45:48.149, 3, 33, 14342, 1507, 62.32, 55
during_giraffe_FHD_1920x1080.jpg,1781984748.775,2026/06/20 19:45:48.739, 0, 22, 15238, 611, 55.87, 55
during_giraffe_FHD_1920x1080.jpg,1781984748.775,2026/06/20 19:45:48.745, 1, 31, 13382, 2467, 60.11, 53
during_giraffe_FHD_1920x1080.jpg,1781984748.775,2026/06/20 19:45:48.751, 2, 20, 13294, 2555, 56.99, 58
during_giraffe_FHD_1920x1080.jpg,1781984748.775,2026/06/20 19:45:48.756, 3, 32, 14342, 1507, 61.73, 58
during_giraffe_FHD_1920x1080.jpg,1781984749.392,2026/06/20 19:45:49.343, 0, 22, 15238, 611, 53.45, 54
during_giraffe_FHD_1920x1080.jpg,1781984749.392,2026/06/20 19:45:49.356, 1, 31, 13382, 2467, 59.75, 57
during_giraffe_FHD_1920x1080.jpg,1781984749.392,2026/06/20 19:45:49.366, 2, 14, 13294, 2555, 57.42, 56
during_giraffe_FHD_1920x1080.jpg,1781984749.392,2026/06/20 19:45:49.371, 3, 16, 14342, 1507, 62.25, 59
during_giraffe_FHD_1920x1080.jpg,1781984749.989,2026/06/20 19:45:49.950, 0, 21, 15238, 611, 52.93, 52
during_giraffe_FHD_1920x1080.jpg,1781984749.989,2026/06/20 19:45:49.955, 1, 31, 13382, 2467, 57.37, 56
during_giraffe_FHD_1920x1080.jpg,1781984749.989,2026/06/20 19:45:49.968, 2, 24, 13294, 2555, 58.69, 55
during_giraffe_FHD_1920x1080.jpg,1781984749.989,2026/06/20 19:45:49.972, 3, 16, 14342, 1507, 62.86, 55
during_giraffe_FHD_1920x1080.jpg,1781984750.597,2026/06/20 19:45:50.555, 0, 5, 15238, 611, 53.39, 52
during_giraffe_FHD_1920x1080.jpg,1781984750.597,2026/06/20 19:45:50.561, 1, 22, 13382, 2467, 57.38, 53
during_giraffe_FHD_1920x1080.jpg,1781984750.597,2026/06/20 19:45:50.567, 2, 30, 13294, 2555, 60.09, 54
during_giraffe_FHD_1920x1080.jpg,1781984750.597,2026/06/20 19:45:50.577, 3, 31, 14342, 1507, 65.47, 54
during_giraffe_FHD_1920x1080.jpg,1781984751.224,2026/06/20 19:45:51.183, 0, 16, 15238, 611, 54.54, 52
during_giraffe_FHD_1920x1080.jpg,1781984751.224,2026/06/20 19:45:51.190, 1, 14, 13382, 2467, 56.85, 53
during_giraffe_FHD_1920x1080.jpg,1781984751.224,2026/06/20 19:45:51.196, 2, 30, 13294, 2555, 60.02, 54
during_giraffe_FHD_1920x1080.jpg,1781984751.224,2026/06/20 19:45:51.202, 3, 30, 14342, 1507, 64.73, 54
during_giraffe_FHD_1920x1080.jpg,1781984751.829,2026/06/20 19:45:51.791, 0, 22, 15238, 611, 55.28, 51
during_giraffe_FHD_1920x1080.jpg,1781984751.829,2026/06/20 19:45:51.797, 1, 16, 13382, 2467, 58.54, 53
during_giraffe_FHD_1920x1080.jpg,1781984751.829,2026/06/20 19:45:51.803, 2, 30, 13294, 2555, 60.35, 54
during_giraffe_FHD_1920x1080.jpg,1781984751.829,2026/06/20 19:45:51.808, 3, 33, 14342, 1507, 65.87, 53
during_giraffe_FHD_1920x1080.jpg,1781984752.445,2026/06/20 19:45:52.394, 0, 22, 15238, 611, 54.94, 51
during_giraffe_FHD_1920x1080.jpg,1781984752.445,2026/06/20 19:45:52.408, 1, 30, 13382, 2467, 57.65, 52
during_giraffe_FHD_1920x1080.jpg,1781984752.445,2026/06/20 19:45:52.419, 2, 31, 13294, 2555, 60.16, 55
during_giraffe_FHD_1920x1080.jpg,1781984752.445,2026/06/20 19:45:52.425, 3, 33, 14342, 1507, 66.10, 53
