tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_HD720_1280x720.jpg,1781535721.459,2026/06/15 18:02:01.430, 5, 0, 5530, 2585, 51.61, 41
during_giraffe_HD720_1280x720.jpg,1781535721.459,2026/06/15 18:02:01.435, 6, 0, 5530, 2585, 53.81, 43
during_giraffe_HD720_1280x720.jpg,1781535721.459,2026/06/15 18:02:01.441, 7, 0, 5530, 2585, 53.75, 37
during_giraffe_HD720_1280x720.jpg,1781535721.459,2026/06/15 18:02:01.444, 8, 0, 5704, 2411, 50.45, 40
during_giraffe_HD720_1280x720.jpg,1781535721.459,2026/06/15 18:02:01.451, 9, 32, 5736, 2379, 48.22, 42
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.048, 0, 0, 2351, 5765, 53.11, 44
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.057, 1, 0, 6056, 2059, 51.99, 40
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.064, 2, 0, 5530, 2585, 50.46, 38
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.069, 3, 0, 5530, 2585, 51.17, 40
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.077, 4, 44, 5530, 2585, 51.65, 35
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.080, 5, 83, 5530, 2585, 51.21, 42
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.083, 6, 4, 5530, 2585, 175.99, 44
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.085, 7, 0, 5530, 2585, 53.72, 37
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.089, 8, 0, 5704, 2411, 50.42, 40
during_giraffe_HD720_1280x720.jpg,1781535722.099,2026/06/15 18:02:02.093, 9, 0, 5736, 2379, 48.26, 42
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.672, 0, 22, 2351, 5765, 53.21, 44
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.678, 1, 60, 6056, 2059, 63.54, 42
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.682, 2, 0, 5530, 2585, 141.00, 38
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.685, 3, 0, 5530, 2585, 50.85, 40
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.688, 4, 0, 5530, 2585, 51.51, 34
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.692, 5, 0, 5530, 2585, 50.96, 41
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.698, 6, 0, 5530, 2585, 53.69, 43
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.701, 7, 0, 5530, 2585, 51.77, 37
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.704, 8, 0, 5704, 2411, 50.44, 41
during_giraffe_HD720_1280x720.jpg,1781535722.714,2026/06/15 18:02:02.707, 9, 57, 5736, 2379, 50.55, 42
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.281, 0, 0, 2351, 5765, 53.11, 44
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.283, 1, 0, 6056, 2059, 51.99, 40
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.286, 2, 0, 5530, 2585, 50.56, 38
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.288, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.291, 4, 0, 5530, 2585, 51.15, 35
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.295, 5, 65, 5530, 2585, 51.19, 42
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.299, 6, 0, 5530, 2585, 182.03, 43
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.301, 7, 0, 5530, 2585, 51.83, 37
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.303, 8, 0, 5704, 2411, 50.42, 40
during_giraffe_HD720_1280x720.jpg,1781535723.311,2026/06/15 18:02:03.306, 9, 0, 5736, 2379, 50.48, 42
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.903, 0, 22, 2351, 5765, 53.21, 44
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.908, 1, 25, 6056, 2059, 61.47, 42
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.913, 2, 0, 5530, 2585, 150.97, 38
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.918, 3, 0, 5530, 2585, 51.09, 40
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.926, 4, 0, 5530, 2585, 51.26, 34
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.934, 5, 0, 5530, 2585, 50.96, 41
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.940, 6, 0, 5530, 2585, 51.71, 43
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.943, 7, 0, 5530, 2585, 51.77, 37
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.945, 8, 0, 5704, 2411, 50.53, 41
during_giraffe_HD720_1280x720.jpg,1781535723.961,2026/06/15 18:02:03.949, 9, 0, 5736, 2379, 50.79, 42
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.529, 0, 0, 2351, 5765, 53.18, 44
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.532, 1, 0, 6056, 2059, 53.48, 40
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.534, 2, 0, 5530, 2585, 51.45, 38
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.539, 3, 0, 5530, 2585, 49.93, 41
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.542, 4, 11, 5530, 2585, 51.24, 36
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.544, 5, 54, 5530, 2585, 51.36, 42
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.547, 6, 34, 5530, 2585, 175.54, 44
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.549, 7, 0, 5530, 2585, 51.74, 37
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.552, 8, 0, 5704, 2411, 50.42, 40
during_giraffe_HD720_1280x720.jpg,1781535724.566,2026/06/15 18:02:04.554, 9, 0, 5736, 2379, 50.73, 42
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.149, 0, 22, 2351, 5765, 53.21, 44
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.151, 1, 87, 6056, 2059, 56.75, 42
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.154, 2, 0, 5530, 2585, 176.60, 38
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.156, 3, 0, 5530, 2585, 50.10, 40
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.158, 4, 0, 5530, 2585, 51.24, 35
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.161, 5, 0, 5530, 2585, 51.61, 41
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.164, 6, 0, 5530, 2585, 53.79, 43
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.168, 7, 0, 5530, 2585, 53.74, 38
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.170, 8, 0, 5704, 2411, 50.44, 41
during_giraffe_HD720_1280x720.jpg,1781535725.178,2026/06/15 18:02:05.173, 9, 30, 5736, 2379, 50.79, 42
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.747, 0, 0, 2351, 5765, 53.20, 44
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.749, 1, 0, 6056, 2059, 52.63, 41
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.753, 2, 0, 5530, 2585, 51.45, 39
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.756, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.759, 4, 48, 5530, 2585, 51.74, 36
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.762, 5, 84, 5530, 2585, 51.21, 42
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.766, 6, 0, 5530, 2585, 179.18, 44
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.769, 7, 0, 5530, 2585, 53.72, 37
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.773, 8, 0, 5704, 2411, 50.53, 40
during_giraffe_HD720_1280x720.jpg,1781535725.789,2026/06/15 18:02:05.776, 9, 0, 5736, 2379, 50.48, 42
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.360, 0, 22, 2351, 5765, 53.11, 44
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.365, 1, 55, 6056, 2059, 65.25, 42
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.367, 2, 0, 5530, 2585, 144.36, 38
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.371, 3, 0, 5530, 2585, 51.09, 40
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.374, 4, 0, 5530, 2585, 51.74, 35
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.378, 5, 0, 5530, 2585, 50.96, 41
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.381, 6, 0, 5530, 2585, 52.95, 43
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.383, 7, 0, 5530, 2585, 51.67, 38
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.385, 8, 0, 5704, 2411, 50.44, 41
during_giraffe_HD720_1280x720.jpg,1781535726.396,2026/06/15 18:02:06.390, 9, 57, 5736, 2379, 50.79, 43
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.981, 0, 0, 2351, 5765, 53.08, 44
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.985, 1, 0, 6056, 2059, 50.50, 40
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.988, 2, 0, 5530, 2585, 50.22, 39
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.991, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.993, 4, 0, 5530, 2585, 51.65, 36
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.996, 5, 60, 5530, 2585, 51.19, 42
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:06.998, 6, 0, 5530, 2585, 184.35, 44
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:07.001, 7, 0, 5530, 2585, 51.76, 37
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:07.006, 8, 0, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535727.018,2026/06/15 18:02:07.012, 9, 0, 5736, 2379, 50.50, 42
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.590, 0, 23, 2351, 5765, 53.21, 44
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.595, 1, 18, 6056, 2059, 72.20, 42
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.599, 2, 0, 5530, 2585, 101.57, 38
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.602, 3, 0, 5530, 2585, 51.11, 41
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.614, 4, 0, 5530, 2585, 51.76, 35
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.617, 5, 0, 5530, 2585, 50.96, 41
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.621, 6, 0, 5530, 2585, 51.71, 43
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.624, 7, 0, 5530, 2585, 53.74, 38
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.628, 8, 0, 5704, 2411, 49.94, 41
during_giraffe_HD720_1280x720.jpg,1781535727.647,2026/06/15 18:02:07.633, 9, 0, 5736, 2379, 50.79, 43
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.215, 0, 1, 2351, 5765, 53.20, 44
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.217, 1, 0, 6056, 2059, 53.62, 41
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.219, 2, 0, 5530, 2585, 51.80, 38
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.222, 3, 0, 5530, 2585, 50.67, 41
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.225, 4, 26, 5530, 2585, 50.40, 36
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.227, 5, 69, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.231, 6, 19, 5530, 2585, 173.95, 43
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.233, 7, 0, 5530, 2585, 53.72, 38
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.235, 8, 0, 5704, 2411, 49.92, 41
during_giraffe_HD720_1280x720.jpg,1781535728.244,2026/06/15 18:02:08.238, 9, 0, 5736, 2379, 50.75, 42
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.830, 0, 8, 2351, 5765, 53.11, 44
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.836, 1, 69, 6056, 2059, 95.80, 42
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.840, 2, 0, 5530, 2585, 51.82, 38
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.844, 3, 0, 5530, 2585, 50.92, 41
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.846, 4, 0, 5530, 2585, 50.29, 35
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.848, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.852, 6, 0, 5530, 2585, 53.69, 43
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.856, 7, 0, 5530, 2585, 53.01, 38
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.858, 8, 0, 5704, 2411, 50.45, 41
during_giraffe_HD720_1280x720.jpg,1781535728.866,2026/06/15 18:02:08.860, 9, 49, 5736, 2379, 50.79, 43
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.435, 0, 0, 2351, 5765, 53.21, 44
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.437, 1, 0, 6056, 2059, 51.64, 41
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.440, 2, 0, 5530, 2585, 50.70, 39
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.443, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.445, 4, 73, 5530, 2585, 51.74, 36
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.452, 5, 70, 5530, 2585, 52.42, 43
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.454, 6, 0, 5530, 2585, 184.94, 44
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.457, 7, 0, 5530, 2585, 52.73, 38
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.459, 8, 0, 5704, 2411, 50.44, 41
during_giraffe_HD720_1280x720.jpg,1781535729.474,2026/06/15 18:02:09.462, 9, 0, 5736, 2379, 50.73, 42
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.041, 0, 23, 2351, 5765, 53.18, 44
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.044, 1, 24, 6056, 2059, 179.50, 41
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.046, 2, 0, 5530, 2585, 50.69, 38
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.048, 3, 0, 5530, 2585, 51.17, 41
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.051, 4, 0, 5530, 2585, 51.74, 35
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.053, 5, 0, 5530, 2585, 51.61, 41
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.055, 6, 0, 5530, 2585, 52.80, 43
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.057, 7, 0, 5530, 2585, 51.99, 38
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.060, 8, 17, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535730.067,2026/06/15 18:02:10.062, 9, 57, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.654, 0, 1, 2351, 5765, 53.11, 44
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.657, 1, 0, 6056, 2059, 53.72, 41
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.659, 2, 0, 5530, 2585, 51.82, 39
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.662, 3, 19, 5530, 2585, 49.93, 41
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.665, 4, 18, 5530, 2585, 51.49, 36
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.667, 5, 25, 5530, 2585, 58.46, 43
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.670, 6, 0, 5530, 2585, 163.51, 43
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.672, 7, 0, 5530, 2585, 51.77, 38
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.675, 8, 0, 5704, 2411, 50.44, 41
during_giraffe_HD720_1280x720.jpg,1781535730.684,2026/06/15 18:02:10.679, 9, 0, 5736, 2379, 50.85, 42
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.267, 0, 17, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.270, 1, 0, 6056, 2059, 181.96, 41
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.273, 2, 0, 5530, 2585, 51.78, 39
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.276, 3, 0, 5530, 2585, 49.93, 41
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.282, 4, 0, 5530, 2585, 51.24, 35
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.288, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.290, 6, 0, 5530, 2585, 53.78, 44
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.293, 7, 0, 5530, 2585, 54.07, 38
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.295, 8, 0, 5704, 2411, 50.52, 41
during_giraffe_HD720_1280x720.jpg,1781535731.315,2026/06/15 18:02:11.305, 9, 39, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.882, 0, 0, 2351, 5765, 43.57, 43
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.885, 1, 0, 6056, 2059, 50.51, 41
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.887, 2, 0, 5530, 2585, 50.47, 39
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.890, 3, 0, 5530, 2585, 51.20, 41
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.893, 4, 65, 5530, 2585, 51.53, 37
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.895, 5, 78, 5530, 2585, 87.00, 43
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.898, 6, 0, 5530, 2585, 69.41, 43
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.900, 7, 0, 5530, 2585, 53.75, 38
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.902, 8, 0, 5704, 2411, 50.45, 41
during_giraffe_HD720_1280x720.jpg,1781535731.910,2026/06/15 18:02:11.904, 9, 0, 5736, 2379, 50.51, 43
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.495, 0, 0, 2351, 5765, 43.79, 43
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.500, 1, 29, 6056, 2059, 165.23, 41
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.502, 2, 0, 5530, 2585, 50.56, 39
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.504, 3, 0, 5530, 2585, 51.27, 41
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.507, 4, 0, 5530, 2585, 51.24, 35
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.510, 5, 0, 5530, 2585, 51.71, 42
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.512, 6, 0, 5530, 2585, 52.05, 43
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.515, 7, 0, 5530, 2585, 51.76, 38
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.517, 8, 9, 5704, 2411, 50.77, 42
during_giraffe_HD720_1280x720.jpg,1781535732.530,2026/06/15 18:02:12.523, 9, 57, 5736, 2379, 50.78, 43
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.098, 0, 1, 2351, 5765, 43.44, 43
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.101, 1, 0, 6056, 2059, 53.62, 41
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.105, 2, 0, 5530, 2585, 51.80, 39
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.108, 3, 18, 5530, 2585, 50.92, 42
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.111, 4, 68, 5530, 2585, 50.75, 37
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.115, 5, 24, 5530, 2585, 177.46, 42
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.120, 6, 0, 5530, 2585, 51.96, 43
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.127, 7, 0, 5530, 2585, 51.74, 38
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.130, 8, 0, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535733.152,2026/06/15 18:02:13.136, 9, 0, 5736, 2379, 50.45, 43
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.720, 0, 13, 2351, 5765, 50.99, 43
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.723, 1, 0, 6056, 2059, 123.27, 41
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.726, 2, 0, 5530, 2585, 51.80, 39
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.730, 3, 0, 5530, 2585, 50.92, 41
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.733, 4, 0, 5530, 2585, 50.50, 35
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.735, 5, 0, 5530, 2585, 51.69, 42
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.737, 6, 0, 5530, 2585, 53.68, 44
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.739, 7, 0, 5530, 2585, 53.97, 38
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.742, 8, 68, 5704, 2411, 50.52, 42
during_giraffe_HD720_1280x720.jpg,1781535733.752,2026/06/15 18:02:13.745, 9, 16, 5736, 2379, 51.12, 44
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.336, 0, 0, 2351, 5765, 43.54, 43
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.338, 1, 0, 6056, 2059, 51.74, 41
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.340, 2, 0, 5530, 2585, 50.80, 39
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.345, 3, 73, 5530, 2585, 51.42, 42
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.350, 4, 74, 5530, 2585, 51.74, 37
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.354, 5, 0, 5530, 2585, 174.72, 42
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.357, 6, 0, 5530, 2585, 53.78, 43
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.360, 7, 0, 5530, 2585, 53.72, 38
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.362, 8, 0, 5704, 2411, 50.42, 41
during_giraffe_HD720_1280x720.jpg,1781535734.374,2026/06/15 18:02:14.366, 9, 0, 5736, 2379, 50.78, 42
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.954, 0, 1, 2351, 5765, 90.86, 43
during_giraffe_HD720_1280x720.jpg,1781535735.016,2026/06/15 18:02:14.962, 1, 0, 6056, 2059, 51.77, 41
