tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781534690.444,2026/06/15 17:44:50.428, 9, 0, 5736, 2379, 51.22, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.016, 0, 100, 6561, 1555, 54.13, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.021, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.026, 2, 0, 5530, 2585, 49.76, 43
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.030, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.036, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.039, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.042, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.045, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.047, 8, 0, 5704, 2411, 49.38, 45
during_giraffe_QHD_2560x1440.jpg,1781534691.058,2026/06/15 17:44:51.050, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.677, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.681, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.688, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.691, 3, 0, 5530, 2585, 47.47, 45
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.697, 4, 0, 5530, 2585, 49.28, 37
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.700, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.703, 6, 0, 5530, 2585, 49.61, 48
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.706, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.708, 8, 0, 5704, 2411, 49.38, 46
during_giraffe_QHD_2560x1440.jpg,1781534691.719,2026/06/15 17:44:51.711, 9, 0, 5736, 2379, 51.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.296, 0, 100, 6561, 1555, 54.13, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.301, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.308, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.312, 3, 0, 5530, 2585, 47.47, 45
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.318, 4, 0, 5530, 2585, 49.28, 37
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.321, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.325, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.328, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.331, 8, 0, 5704, 2411, 49.37, 46
during_giraffe_QHD_2560x1440.jpg,1781534692.343,2026/06/15 17:44:52.334, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.915, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.920, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.924, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.928, 3, 0, 5530, 2585, 47.47, 45
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.932, 4, 0, 5530, 2585, 49.40, 37
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.935, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.939, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.942, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.944, 8, 0, 5704, 2411, 49.28, 46
during_giraffe_QHD_2560x1440.jpg,1781534692.955,2026/06/15 17:44:52.948, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.554, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.561, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.570, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.580, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.586, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.596, 5, 0, 5530, 2585, 49.91, 47
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.600, 6, 0, 5530, 2585, 49.61, 48
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.606, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.612, 8, 0, 5704, 2411, 49.28, 46
during_giraffe_QHD_2560x1440.jpg,1781534693.622,2026/06/15 17:44:53.615, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.195, 0, 100, 6561, 1555, 54.13, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.203, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.207, 2, 0, 5530, 2585, 49.41, 43
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.211, 3, 0, 5530, 2585, 47.47, 45
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.216, 4, 0, 5530, 2585, 49.28, 37
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.219, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.222, 6, 0, 5530, 2585, 49.42, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.227, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.231, 8, 0, 5704, 2411, 49.28, 45
during_giraffe_QHD_2560x1440.jpg,1781534694.242,2026/06/15 17:44:54.234, 9, 0, 5736, 2379, 51.36, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.823, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.827, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.833, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.837, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.843, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.845, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.849, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.851, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.854, 8, 0, 5704, 2411, 49.28, 45
during_giraffe_QHD_2560x1440.jpg,1781534694.865,2026/06/15 17:44:54.857, 9, 0, 5736, 2379, 51.57, 48
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.440, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.445, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.449, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.453, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.458, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.461, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.464, 6, 0, 5530, 2585, 49.61, 48
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.469, 7, 0, 5530, 2585, 50.56, 42
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.473, 8, 0, 5704, 2411, 49.27, 45
during_giraffe_QHD_2560x1440.jpg,1781534695.485,2026/06/15 17:44:55.476, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.057, 0, 100, 6561, 1555, 54.13, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.062, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.066, 2, 0, 5530, 2585, 49.51, 43
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.070, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.074, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.077, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.080, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.083, 7, 0, 5530, 2585, 50.76, 42
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.086, 8, 0, 5704, 2411, 49.38, 45
during_giraffe_QHD_2560x1440.jpg,1781534696.098,2026/06/15 17:44:56.090, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.699, 0, 100, 6561, 1555, 54.11, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.704, 1, 0, 6056, 2059, 48.85, 46
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.708, 2, 0, 5530, 2585, 49.41, 43
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.713, 3, 0, 5530, 2585, 47.37, 44
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.717, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.723, 5, 0, 5530, 2585, 49.90, 47
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.726, 6, 0, 5530, 2585, 49.51, 48
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.732, 7, 0, 5530, 2585, 50.66, 42
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.735, 8, 0, 5704, 2411, 49.38, 46
during_giraffe_QHD_2560x1440.jpg,1781534696.745,2026/06/15 17:44:56.737, 9, 0, 5736, 2379, 51.47, 48
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.312, 0, 100, 6561, 1555, 134.62, 50
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.315, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.317, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.320, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.326, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.329, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.331, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.333, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.335, 8, 0, 5704, 2411, 49.25, 46
during_giraffe_QHD_2560x1440.jpg,1781534697.344,2026/06/15 17:44:57.338, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.911, 0, 100, 6561, 1555, 135.21, 51
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.913, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.917, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.920, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.922, 4, 0, 5530, 2585, 49.14, 37
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.924, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.927, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.929, 7, 0, 5530, 2585, 50.63, 42
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.931, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534697.940,2026/06/15 17:44:57.934, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.526, 0, 100, 6561, 1555, 133.73, 52
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.529, 1, 0, 6056, 2059, 48.92, 46
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.531, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.534, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.537, 4, 0, 5530, 2585, 49.28, 37
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.539, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.544, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.546, 7, 0, 5530, 2585, 50.63, 42
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.548, 8, 0, 5704, 2411, 49.10, 45
during_giraffe_QHD_2560x1440.jpg,1781534698.562,2026/06/15 17:44:58.554, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.133, 0, 100, 6561, 1555, 133.63, 52
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.135, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.139, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.143, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.149, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.152, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.156, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.159, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.162, 8, 0, 5704, 2411, 49.00, 45
during_giraffe_QHD_2560x1440.jpg,1781534699.175,2026/06/15 17:44:59.165, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.741, 0, 100, 6561, 1555, 135.56, 53
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.748, 1, 0, 6056, 2059, 48.92, 46
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.750, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.754, 3, 0, 5530, 2585, 47.37, 44
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.757, 4, 0, 5530, 2585, 49.28, 37
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.759, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.762, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.764, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.767, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534699.775,2026/06/15 17:44:59.769, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.356, 0, 100, 6561, 1555, 132.99, 53
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.359, 1, 0, 6056, 2059, 48.82, 45
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.362, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.364, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.366, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.369, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.371, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.373, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.375, 8, 0, 5704, 2411, 49.25, 46
during_giraffe_QHD_2560x1440.jpg,1781534700.384,2026/06/15 17:45:00.378, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.974, 0, 100, 6561, 1555, 131.48, 53
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.976, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.982, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.985, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.988, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.990, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.992, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.994, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.997, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534701.004,2026/06/15 17:45:00.999, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.572, 0, 100, 6561, 1555, 133.08, 53
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.575, 1, 0, 6056, 2059, 48.92, 46
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.577, 2, 0, 5530, 2585, 49.58, 43
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.580, 3, 0, 5530, 2585, 47.47, 44
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.582, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.585, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.589, 6, 0, 5530, 2585, 49.58, 48
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.591, 7, 0, 5530, 2585, 50.63, 42
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.594, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534701.606,2026/06/15 17:45:01.599, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.173, 0, 100, 6561, 1555, 133.24, 53
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.177, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.180, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.182, 3, 0, 5530, 2585, 47.37, 44
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.184, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.187, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.190, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.192, 7, 0, 5530, 2585, 50.63, 42
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.195, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534702.209,2026/06/15 17:45:02.200, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.790, 0, 100, 6561, 1555, 131.18, 53
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.793, 1, 0, 6056, 2059, 48.92, 46
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.795, 2, 0, 5530, 2585, 49.48, 43
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.800, 3, 0, 5530, 2585, 47.57, 44
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.802, 4, 0, 5530, 2585, 49.12, 37
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.804, 5, 0, 5530, 2585, 49.78, 47
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.806, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.809, 7, 0, 5530, 2585, 50.63, 41
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.811, 8, 0, 5704, 2411, 49.25, 45
during_giraffe_QHD_2560x1440.jpg,1781534702.818,2026/06/15 17:45:02.813, 9, 0, 5736, 2379, 51.46, 48
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.386, 0, 100, 6561, 1555, 133.49, 53
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.389, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.392, 2, 0, 5530, 2585, 49.49, 43
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.394, 3, 0, 5530, 2585, 47.57, 44
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.397, 4, 0, 5530, 2585, 49.38, 37
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.400, 5, 0, 5530, 2585, 49.88, 47
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.402, 6, 0, 5530, 2585, 49.48, 48
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.407, 7, 0, 5530, 2585, 50.73, 41
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.410, 8, 0, 5704, 2411, 49.35, 45
during_giraffe_QHD_2560x1440.jpg,1781534703.427,2026/06/15 17:45:03.415, 9, 0, 5736, 2379, 51.56, 48
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:03.994, 0, 100, 6561, 1555, 133.24, 54
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:03.996, 1, 0, 6056, 2059, 48.82, 46
during_giraffe_QHD_2560x1440.jpg,1781534704.023,2026/06/15 17:45:03.999, 2, 0, 5530, 2585, 49.49, 43
